case_id,query,retrieval_mode,top_candidate,top_source_family,relevance_score,source_family_match,rejection_reasons,dense_status,rerank_status,index_manifest_status,qdrant_collection,evidence_keywords,provenance_url
GC-006,"Исследуй факторы, которые могут объяснить динамику реальных доходов населения в России.",hybrid_lexical_dense_gated,fedstat:40479:fedstatru/data/parquet/40479.parquet,fedstat,1.0000,true,,gated_skip,fallback_keyword_overlap,gated_skip,phase1_source_cards,доходов;которые;могут;населения;россии,https://www.fedstat.ru/indicator/40479
GC-007,Построй индекс реальных располагаемых доходов РФ к базовому году 2014.,hybrid_lexical_dense_gated,fedstat:57043:fedstatru/data/parquet/57043.parquet,fedstat,1.0000,true,,gated_skip,fallback_keyword_overlap,gated_skip,phase1_source_cards,2014;доходов;индекс;реальных,https://www.fedstat.ru/indicator/57043
GC-008,"Нормализуй ВВП стран ЕАЭС так, чтобы первый доступный год был равен 100.",no_candidate,,,0.0000,false,fedstat:40570:fedstatru/data/parquet/40570.parquet:source_family_mismatch; fedstat:40566:fedstatru/data/parquet/40566.parquet:source_family_mismatch; fedstat:40565:fedstatru/data/parquet/40565.parquet:source_family_mismatch; fedstat:40578:fedstatru/data/parquet/40578.parquet:source_family_mismatch; fedstat:63035:fedstatru/data/parquet/63035.parquet:source_family_mismatch,gated_skip,fallback_keyword_overlap,gated_skip,phase1_source_cards,,
GC-010,Покажи доходы регионов.,hybrid_lexical_dense_gated,fedstat:61936:fedstatru/data/parquet/61936.parquet,fedstat,1.0000,true,,gated_skip,fallback_keyword_overlap,gated_skip,phase1_source_cards,доходы;регионов,https://www.fedstat.ru/indicator/61936
GC-012,Собери товарооборот Россия-Казахстан по товарам за 2010-2025 годы из текущих локальных дампов.,hybrid_lexical_dense_gated,fedstat:62275:fedstatru/data/parquet/62275.parquet,fedstat,1.0000,true,,gated_skip,fallback_keyword_overlap,gated_skip,phase1_source_cards,2025;за;из;по;текущих,https://www.fedstat.ru/indicator/62275
GC-014,Какие источники подойдут для анализа потребительских цен в России?,hybrid_lexical_dense_gated,fedstat:58606:fedstatru/data/parquet/58606.parquet,fedstat,1.0000,true,,gated_skip,fallback_keyword_overlap,gated_skip,phase1_source_cards,в;потребительских;цен,https://www.fedstat.ru/indicator/58606
GC-015,Сравни население России и Казахстана по данным World Bank.,no_candidate,,,0.0000,false,fedstat:59465:fedstatru/data/parquet/59465.parquet:source_family_mismatch; fedstat:59455:fedstatru/data/parquet/59455.parquet:source_family_mismatch; fedstat:59454:fedstatru/data/parquet/59454.parquet:source_family_mismatch; fedstat:60817:fedstatru/data/parquet/60817.parquet:source_family_mismatch; fedstat:59186:fedstatru/data/parquet/59186.parquet:source_family_mismatch,gated_skip,fallback_keyword_overlap,gated_skip,phase1_source_cards,,
GC-016,Покажи доступные годы для индекса потребительских цен в ЕМИСС.,hybrid_lexical_dense_gated,fedstat:37053:fedstatru/data/parquet/37053.parquet,fedstat,1.0000,true,,gated_skip,fallback_keyword_overlap,gated_skip,phase1_source_cards,для;индекса;потребительских;цен,https://www.fedstat.ru/indicator/37053
GC-017,Подбери набор данных для анализа безработицы и ВВП по странам Европы.,no_candidate,,,0.0000,false,fedstat:40568:fedstatru/data/parquet/40568.parquet:source_family_mismatch; fedstat:57395:fedstatru/data/parquet/57395.parquet:source_family_mismatch; fedstat:30946:fedstatru/data/parquet/30946.parquet:source_family_mismatch; fedstat:57389:fedstatru/data/parquet/57389.parquet:source_family_mismatch; fedstat:57319:fedstatru/data/parquet/57319.parquet:source_family_mismatch,gated_skip,fallback_keyword_overlap,gated_skip,phase1_source_cards,,
GC-018,Сколько было пользователей телеграма в каждом регионе России по официальной статистике?,hybrid_lexical_dense_gated,fedstat:34089:fedstatru/data/parquet/34089.parquet,fedstat,1.0000,true,,gated_skip,fallback_keyword_overlap,gated_skip,phase1_source_cards,было;в;сколько,https://www.fedstat.ru/indicator/34089
